Id,Predictions
7983,0.609249287682905
7984,0.850002555129471
8001,0.738196344271281
8004,0.628587933411033
8006,0.346858855275931
8009,0.96133485769122
8013,0.987131516820276
8015,0.957560402972189
8031,0.571010233839815
8037,0.929770434635292
8039,0.932392442028194
8046,0.835062239059433
8050,0.997860145412768
8053,0.921888653951299
8059,0.908329102790877
8066,0.68299687784969
8079,0.993608406483739
8086,0.998770862486446
8097,0.996035837498352
8100,0.996653484245723
8104,0.36725320760443
8105,0.884475596890319
8107,0.998235659354269
8109,0.637567069549079
8111,0.924577632171068
8130,0.99364224192566
8135,0.739224646366881
8138,0.858003990722345
8146,0.998887080867003
8151,0.933421318011164
8156,0.98386814906492
8157,0.897752557143088
8164,0.815741710164128
8170,0.998278651294122
8186,0.605731194916243
8187,0.945007553582002
8188,0.936834105282697
8191,0.966137781867317
8195,0.827023390650846
8196,0.992138381906624
8210,0.941373366030115
8212,0.129732669407842
8213,0.139117587569514
8227,0.943908070131504
8233,0.00160175925484164
8256,0.606099235415756
8261,0.977745604812389
8271,0.981971922903884
8276,0.360245114865316
8283,0.966050542539208
8284,0.140361088901394
8289,0.235388785775116
8297,0.999973191413375
8298,0.998248460465612
8308,0.999887739163926
8311,0.99296934898553
8316,0.914719764424783
8318,0.891070456940447
8327,0.998984799420843
8329,0.990332521580945
8331,0.791725640379095
8340,0.998467944677721
8346,0.7491370364947
8354,0.840548265174595
8356,0.875973339887699
8359,0.972574913993202
8360,0.98441986620619
8375,0.892563703426511
8388,0.933372012974615
8392,0.874897020612629
8394,0.569534668215919
8418,0.947850020192346
8425,0.523260140555877
8428,0.997884799736636
8430,0.769858786397149
8437,0.957930246629341
8441,0.966374683460282
8442,0.973136620087695
8443,0.862593363934242
8444,0.998389568068139
8448,0.977955489867714
8456,0.9700207704338
8460,0.984835932500511
8464,0.137339330013015
8471,0.6409196309733
8474,0.920895665744369
8478,0.528391506551501
8484,0.0675540531429142
8486,0.977621960631316
8488,0.996387363738142
8510,0.957460722865885
8513,0.990744697818473
8518,0.898186791509524
8521,0.960266773069614
8522,0.995626220208256
8536,0.502690279805622
8542,0.984210140833854
8544,0.976372131319656
8545,0.999991682568001
8546,0.447153191100534
8548,0.285897591864506
8551,0.265471825465696
8555,0.0741478439819886
8557,0.524120303545748
8561,0.48288120519087
8571,0.256065391387652
8572,0.929654662290575
8578,0.997546407855218
8583,0.708411608956338
8586,0.981846196807635
8596,0.957300992525119
8597,0.0796838022025827
8603,0.994841378067445
8607,0.89535132784602
8614,0.97342154186864
8615,0.494937668353373
8619,0.316623869488462
8621,0.959510196910949
8624,0.915180876092149
8625,0.51819997238096
8631,0.944267501027737
8635,0.0567356947905771
8644,0.670087058201387
8647,0.690198872821413
8660,0.355129970854609
8675,0.999924777862664
8680,0.956846598054558
8687,0.842676511101627
8691,0.374797803849663
8696,0.721327562167035
8703,0.993766028572443
8714,0.998826586189177
8717,0.78945777808992
8733,0.682788373436032
8734,0.895084920488364
8736,0.878017425184129
8744,0.919642719534367
8745,0.998891345706253
8749,0.955427384939183
8758,0.0938085757387736
8774,0.44975967203087
8777,0.00118265781478569
8781,0.888879733894436
8786,0.315888116180427
8795,0.790199267601536
8800,0.445755398138372
8808,0.268845384923169
8814,0.80951163039419
8820,0.0652110174550595
8828,0.254010089181611
8830,0.995906080838849
8836,0.43683896948886
8852,0.912624982318533
8856,0.998528732987955
8863,0.913243794660721
8865,0.999985154539353
8882,0.98740079689491
8894,0.980220397054047
8897,0.998983838956474
8898,0.916838589181119
8899,0.893725437321499
8902,0.518125311344863
8912,0.537732940081096
8924,0.976720470732109
8930,0.754451218677652
8933,0.226446830206392
8938,0.954911423394595
8939,0.999930997966843
8943,0.653680006604261
8948,0.602834704251863
8949,0.848598592684595
8969,0.78746824199441
8984,0.966811695378779
8988,0.223579809492579
8990,0.0176889765755137
8991,0.527221080035694
9004,0.875868189595667
9008,0.921482552169416
9010,0.607669594750021
9026,0.686688572913203
9038,0.998719082867277
9044,0.928239459920532
9062,0.622345956920604
9069,0.608411436599433
9073,0.850473147477909
9080,0.99022092712703
9084,0.975380988549659
9086,0.798502654064801
9092,0.711453363601013
9097,0.0934796431819853
9107,0.948981968867194
9116,0.76388081690832
9127,0.996489209816394
9135,0.611156298124588
9139,0.898418830498402
9141,0.99944277990227
9142,0.999920324475592
9152,0.511047449600337
9157,0.948570188515936
9159,0.992368925708412
9170,0.648609028029269
9185,0.915489018449524
9187,0.0233544338056939
9188,0.261592761978271
9191,0.967031468711026
9198,0.509895437995865
9204,0.608306751326154
9205,0.961431801018755
9218,0.968165897743706
9220,0.967918757739991
9223,0.881123403919064
9247,0.876265995116176
9249,0.474627879634963
9250,0.222926591768472
9267,0.998598859646092
9268,0.993843408196154
9270,0.9267633486197
9274,0.967707775510833
9275,0.975610819101504
9281,0.978513567726322
9283,0.709204780445605
9284,0.985760553045627
9288,0.952305738032471
9296,0.996904784953428
9304,0.446109318269747
9314,0.935612560867008
9315,0.162002309231495
9319,0.969282695539258
9321,0.794342277764923
9335,0.737545651205825
9342,0.355656140082283
9364,0.971793711710593
9365,0.0703107204580838
9366,0.27338325283779
9367,0.69604023793863
9370,0.0679619357863925
9378,0.732698926571199
9387,0.716097983744528
9393,0.947203676103137
9395,0.717707597660889
9397,0.390866936352783
9399,0.640149596079861
9401,0.0242381017646894
9410,0.391007462544954
9428,0.895539031702336
9433,0.978648272251339
9446,0.587929449738658
9451,0.40935629007635
9456,0.556368336359401
9461,0.957274850345014
9463,0.558903455060203
9465,0.921139456827428
9470,0.454775722166618
9473,0.73104776999142
9480,0.151525664268737
9486,0.357153711353482
9494,0.936355071935834
9499,0.622441783302814
9512,0.933564701203044
9530,0.901009282752206
9532,0.863059242014728
9534,0.999494730963107
9544,0.868042523309663
9549,0.836734334625629
9569,0.290566200124537
9577,0.355943073060035
9583,0.952379056270588
9585,0.839033206272192
9588,0.221492536518954
9589,0.957662556878197
9596,0.117857902859464
9600,0.90386497466898
9603,0.836978424498162
9604,0.589317861859042
9619,0.996040199944353
9626,0.243686523044441
9652,0.963338174203645
9655,0.869131678662899
9658,0.999686183701026
9659,0.999525366814907
9660,0.681877938871274
9665,0.454475729148224
9674,0.963520251757103
9679,0.825209683414228
9685,0.977912287970371
9703,0.952345951048368
9710,0.941181809397704
9720,0.635963485300543
9728,0.103296355234444
9729,0.535308730519922
9753,0.909931631469562
9758,0.754235982922543
9762,0.00216967981672916
9764,0.198950867109752
9771,0.577823281083743
9772,0.124549911219768
9776,0.137153833145286
9777,0.745840913621743
9788,0.966604639416773
9791,0.834703463546206
9794,0.98843893434631
9802,0.861964963646074
9809,0.820789721143268
9812,0.130331514943357
9814,0.173467946658194
9816,0.617973280972143
9820,0.412455478648187
9830,0.947392449376671
9840,0.950414512891127
9842,0.566822536959133
9845,0.991974356515175
9851,0.97088943616843
9853,0.797262837291334
9855,0.607577880792441
9866,0.646036744802007
9867,0.201154986045188
9876,0.0747765364743389
9878,0.97746009422981
9879,0.989246252751689
9890,0.0663515882637734
9893,0.899268697826732
9897,0.959156768349262
9899,0.759364278856773
9902,0.99789412047003
9907,0.993081678512852
9910,0.988630147327729
9917,0.147305914621645
9922,0.602856174876215
9923,0.18275088597192
9932,0.683628433863517
9933,0.916435974743169
9934,0.592881113806872
9946,0.0631388188755231
9950,0.940192171626603
9953,0.941893649822258
9955,0.929356975552311
9958,0.968771675245343
9970,0.964654248024511
9973,0.805068522671101
9974,0.780145322008054
9982,0.993540465445494
9985,0.836554260303997
9994,0.0159015657863609
9996,0.901016591502452
10000,0.979920075470623
10011,0.942137065961978
10023,0.999924662420515
10027,0.844254219613458
10031,0.966204052195456
10036,0.0471556668792116
10044,0.97714124045234
10047,0.99950722820632
10054,0.984911179634935
10056,0.999955765710115
10067,0.927925785230146
10074,0.335061647348521
10085,0.663921487728302
10095,0.333024604033279
10102,0.95209569688407
10108,0.233665392629078
10113,0.216843240332429
10126,0.947609349475768
10155,0.986946076985202
10161,0.980750423192297
10162,0.978286410525073
10168,0.282773783504084
10171,0.762934695216588
10172,0.798645138713906
10173,0.788606411469375
10182,0.923275832214962
10186,0.69284425660754
10191,0.950851771809331
10207,0.984168573895036
10216,0.731503523643225
10220,0.994086911106612
10223,0.985944440669412
10225,0.983964724090508
10232,0.627729722960766
10247,0.998151431087242
10255,0.240874617899247
10259,0.837973777207455
10266,0.286072293290913
10268,0.74315615093561
10271,0.997395676513925
10280,0.887644514885717
10284,0.895626229131246
10285,0.953270151603958
10289,0.925988553949809
10292,0.412456835827852
10304,0.725423084310223
10306,0.013096621609682
10308,0.36043835878505
10315,0.989629755108631
10338,0.959211895354802
10340,0.74555151297401
10360,0.590415589746544
10361,0.873723401906978
10384,0.99981227185239
10391,0.985278766383257
10398,0.89659143500392
10402,0.922145366214711
10407,0.924600276501567
10415,0.783286152837432
10420,0.651756871650093
10427,0.937671118037938
10429,0.263493840923666
10430,0.124404693764013
10451,0.634852329515192
10463,0.832492887175431
10477,0.965560986470813
10478,0.977836322816374
10482,0.963307891115919
10491,0.594604686419071
10495,0.228411383550228
10498,0.970213153261391
10517,0.209386608908106
10522,0.907550268413959
10526,0.934400250813134
10528,0.44326005217902
10532,0.659853640934372
10536,0.897795555008766
10549,0.161589935200936
10553,0.240045068470761
10554,0.150750262974073
10555,0.766795595422102
10561,0.784109559856946
10562,0.99288251326608
10567,0.995668805592729
10569,0.313543897424651
10573,0.953722145006688
10577,0.851678569415999
10578,0.624728953771677
10580,0.835331605890175
10581,0.569173666934608
10585,0.126570690225786
10593,0.799150594838155
10594,0.56288317872064
10597,0.99539025770819
10599,0.931227644024358
10601,0.141991307319832
10608,0.518124267124693
10626,0.938436358947248
10648,0.892323282117311
10653,0.783519900526333
10657,0.931546344906335
10673,0.385860028314887
10678,0.0882560542831775
10689,0.946292312296875
10692,0.986164764280298
10699,0.507300758899338
10702,0.884911242531034
10707,0.951679969581013
10718,0.648710341493231
10728,0.978921233610116
10744,0.00378592306242273
10745,0.000570587064782699
10751,0.875625179032382
10755,0.968077661783687
10761,0.893334960336408
10762,0.991647545225358
10763,0.747098092243704
10764,0.968851342315096
10773,0.908878774999813
10778,0.742521224493654
10787,0.999380702477121
10791,0.816268444353993
10795,0.987813223002451
10801,0.187445399973756
10806,0.478235959345124
10808,0.96255396162222
10817,0.196532572699401
10818,0.882476795998965
10823,0.895663229097277
10825,0.864885512804659
10842,0.518599323672737
10843,0.806840647537213
10846,0.972456775098676
10864,0.304156532545745
10865,0.985594561701311
10878,0.925685247078999
10882,0.78663254833598
10886,0.74817679885977
10893,0.942236485949211
10895,0.786014353384589
10899,0.0325643178227239
10904,0.539361751368073
10905,0.0687294476721398
10912,0.399113950202729
10918,0.999783118441351
10920,0.954074530754705
10926,0.891217793670432
10927,0.939162751555283
10937,0.92007989374906
10939,0.959682903084691
10946,0.661698507489951
10947,0.976756771463058
10948,0.750498479429605
10956,0.511128917586848
10961,0.290333664195336
10969,0.0905720397074406
10971,0.991243447771561
10972,0.963857471597731
10973,0.959869852709391
10975,0.985762946082849
10986,0.175718082962596
10994,0.000450993512494375
10995,0.494608970133883
11000,0.155900151227525
11003,0.00504984775951242
11011,0.00526795742189765
11013,0.118219227406401
11017,0.467298827015491
11018,0.516699888310326
11022,0.0386131237946148
11033,0.0746112798412573
11036,0.204144257493036
11040,0.707737083954396
11048,0.000944937960034524
11053,0.673385698726206
11061,0.0940242613418112
11066,0.884589689078727
11073,0.416306521287379
11082,0.647037369137738
11085,0.170150765089596
11086,0.738922210874563
11090,0.496985017937109
11093,0.970170197042463
11095,0.992375454963973
11096,0.994851107254893
11099,0.728718922127581
11100,0.996363261415438
11103,0.894848149667078
11107,0.975342397012359
11111,0.46085221340261
11117,0.962279244672255
11126,0.53949183188458
11135,0.00346303177648302
11143,0.068142640772243
11144,0.310394409590703
11146,0.947187301274628
11164,0.976454956546591
11172,0.986231292716871
11174,0.913874507403236
11180,0.328117277787407
11182,0.985720747507283
11184,0.904477068358875
11186,0.997886236999813
11192,0.866096161204133
11195,0.717470767346266
11198,0.970085381277749
11207,0.624760170554231
11208,0.934873905669515
11233,0.982506482200184
11234,0.844993622253372
11235,0.948339288046254
11237,0.854445538213642
11241,0.745781541176665
11242,0.994051808114648
11243,0.968699119451783
11244,0.985975469454591
11255,0.965368542269737
11257,0.951062154126964
11262,0.939312476588668
11263,0.992216004638109
11264,0.992473394001057
11265,0.788635590799123
11271,0.842049543157313
11276,0.887434389282276
11280,0.99183958537049
11284,0.970727054628639
11287,0.882169105830621
11292,0.983708471036231
11298,0.999934860539445
11303,0.502445354268226
11313,0.950826262296592
11320,0.901584483231336
11326,0.994740575436768
11327,0.95402422966388
11341,0.998119406985791
11351,0.841692224424356
11355,0.79821235026219
11358,0.999707769820017
11360,0.98069592279823
11365,0.815675950534244
11367,0.9668739599719
11369,0.918422735068298
11378,0.994158684302198
11381,0.946796198366193
11391,0.999433458154196
11393,0.595027462244914
11408,0.949868946043094
11417,0.997293282722725
11418,0.934198298906382
11425,0.973598734868615
11431,0.965292983945479
11433,0.925504015943151
