"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
42,"24","49","-",5376,0.105230039176012,0.711393255550296,0.712608534428648,0.408311647363154,0.40891928680233,0.712000894989472,0.509743943051652,0.00711510409675084,0.00412954370885246,0.00675397488938414,5.06247063076006e-05,1.70531312433229e-05,4.56161768064315e-05,0.232388055091564,-0.0201322548694649,0.297782681561755,0.101388894748172,0.111111119697004,0.709722245003256,0.713888920653019,0.706944461236748,0.716666704419527,-0.632865220688608,-0.0800224383120876,0.170935408899571,0.845382965829521,0.708155750268442,0.530421753596864,0.105230039176012,0.711393255550296,0.712608534428648,128,128,128,0.0347222241455659,0.0208333782488119,0.0388888754833993,1.0124483741862,128
43,"24","49","-",5504,0.104969622660166,0.712771296715712,0.710970079074113,0.408870459687939,0.407969850867139,0.711870687894913,0.509570332816664,0.00468848701923991,0.00332100812262058,0.00624748871033931,2.19819105295811e-05,1.10290949505119e-05,3.90311151858171e-05,0.831792906155969,-0.0708861750354304,0.151537714506607,0.101388894748172,0.108333335930496,0.709722245003256,0.715277812536273,0.706944461236748,0.715625035507086,-0.20487060140912,-0.318538992082872,-0.39123804619088,0.511501091206347,0.292149384658766,0.187367998834971,0.104969622660166,0.712771296715712,0.710970079074113,128,128,128,0.029166668768514,0.0166667025990495,0.0319444160671286,1.01222088916116,128
44,"24","49","-",5632,0.110091150035964,0.712087701491923,0.709830752181635,0.411089425763944,0.4099609511088,0.710959226836779,0.510669867903174,0.00558414606302957,0.00328097968044928,0.00591984783762267,3.11826872532486e-05,1.0764827663521e-05,3.50445984206057e-05,1.06069830702564,0.301144783527063,0.257952181446067,0.106944444047242,0.113888891307548,0.709722245003256,0.713888920653019,0.706597238265934,0.712847251740578,-0.458985555283026,-0.126496150786506,0.0184814980306649,0.738344629891814,0.594382293853087,-0.0164184194729534,0.110091150035964,0.712087701491923,0.709830752181635,128,128,128,0.0333333383402941,0.0166667025990495,0.0347221998336369,1.01148728202384,128
45,"24","49","-",5760,0.183897576819412,0.720204019820869,0.670431881563637,0.452050798320141,0.427164729191524,0.695317950692253,0.524844492734639,0.14977985012971,0.0351583966304407,0.0782505330138839,0.0224340035048784,0.00123611285362338,0.00612314591695693,1.28586269034696,7.09521267372592,6.94083962714147,0.102777780553444,0.175694449435738,0.712152805798951,0.73055557462821,0.661805572278705,0.71111113688651,1.58758452067919,-1.30768350140658,-2.45020036458281,0.985051326835832,0.967659707987975,-0.166219857758984,0.183897576819412,0.720204019820869,0.670431881563637,89,110,97,0.647222239413944,0.266666658098495,0.500000008246606,1.01535143997727,128
46,"24","49","-",5888,0.962879809916764,0.111859814345848,0.0791666699924874,0.537369812131306,0.521023239954626,0.0955132421691675,0.384635431418366,0.106115375316687,0.28495752483468,0.13204726778226,0.0112604728786014,0.0812007909599071,0.0174364809287598,1.15780414522655,-0.677718036100265,1.55525047837885,0.917708366905838,1.02638896227504,-0.0934027816144163,0.211111122561922,0.000347222234807866,0.146180563774392,-1.22496032762716,0.0900982487011135,1.03310268857928,0.923870492817278,0.829568601219979,-0.500634147949917,0.962879809916764,0.247753916093128,0.112261289551808,70,30,39,0.550000067419896,1.13611112930897,0.718055608458745,1.02611330601007,128
47,"24","49","-",6016,1.01499570702573,0.130154084748666,0.0182725703145075,0.572574895887196,0.516634138670117,0.0742133275315866,0.387807454029633,0.00740769823246293,0.03737489874399,0.011913857708888,5.48739931032344e-05,0.00139688305612351,0.00014194000550763,7.81379570779032,0.162901611187386,0.168591927273836,1.01111115155925,1.01805561097552,0.107986112959682,0.15555556271342,0.010763889302786,0.0236111118719664,1.88640058420476,-1.16161564969544,0.615005511423825,0.654806670057934,0.438648570905588,-0.591474110688285,1.01499570702573,0.130154084748666,0.0185980911611238,127,67,128,0.055555578082449,0.14722222356986,0.0541666683451217,1.02422414396262,128
48,"24","49","-",6144,1.01234813339277,0.150412332429934,0.0299370675002796,0.581380232911351,0.521142600446524,0.0901746999651068,0.397565844440994,0.00460225811844142,0.0131950024992985,0.0106999735434592,2.118077978876e-05,0.000174108090956495,0.000114489433830727,0.395438137529039,0.276906510649481,-0.0534682471541061,1.00972225967599,1.01527782720901,0.142708337105248,0.159722226207217,0.0222222230277034,0.0375000018340919,0.17386867420061,-0.277304435621632,-0.270267395201809,0.647139750766472,0.264515435864118,-0.242156494667592,1.01234813339277,0.150412332429934,0.0299370675002796,128,68,125,0.025000053898574,0.0666666766805881,0.0541666706243651,1.02403976671841,128
49,"24","49","-",6272,1.01425785973224,0.13716363453534,0.0386827274549215,0.575710747133792,0.526470293593582,0.087923180995131,0.396701407240835,0.00407073409564904,0.00679910551821976,0.00826945817599095,1.65708760774796e-05,4.62278358478864e-05,6.83839385244636e-05,0.102719701421984,0.639721177062104,0.0981120824112245,1.0125000434425,1.01666671909226,0.134722233088466,0.140277788465518,0.0333333353013029,0.0434027794222097,0.220383680136031,-0.717347850058317,0.186559475590442,0.535412096305592,0.103417319126394,-0.274734662707109,1.01425785973224,0.13716363453534,0.0386827274549215,128,126,118,0.022222270132066,0.0347222241455659,0.0430555556916483,1.02427751826984,128
50,"24","49","-",6400,1.01963981577985,0.0924262184335303,0.0405815989454294,0.556033017106692,0.530110707362641,0.0665039086894799,0.384215877719604,0.00488561740276626,0.0118158247570975,0.007625082146841,2.38692574062126e-05,0.000139613714690439,5.81418777460733e-05,0.328178502661648,-0.13435498835307,-0.112606321943565,1.01666671909226,1.02256950959609,0.0833333367337618,0.0986111170596459,0.0361111129898289,0.0458333348996699,-0.344137056862295,0.872122948935316,-0.343679398469219,0.609660309436843,0.207483927274775,-0.358869913402345,1.01963981577985,0.0924262184335303,0.0405815989454294,128,128,115,0.0263889457818292,0.0472222267829241,0.0361111145093245,1.02472177635669,128
51,"24","49","-",6528,1.01841368466417,0.0999891537615439,0.0440646720588302,0.559201419212856,0.531239178361499,0.072026912910187,0.387489170161514,0.0042843851268323,0.00576617447110021,0.0111530202015757,1.83559559150218e-05,3.32487680311678e-05,0.000124389859616756,-0.169318054525101,-0.00765509119044383,-0.72032197366971,1.01527782720901,1.02222228662528,0.0972222251763917,0.103125003524257,0.0361111129898289,0.0517361132475354,0.053260595640558,-0.204782369814854,-0.350126195923569,0.472350585439049,-0.0235153898878139,-0.246369222518518,1.01841368466417,0.0999891537615439,0.0440646720588302,128,128,81,0.0222222701320669,0.0277777768852598,0.0472222252634284,1.02433637841563,128
52,"24","49","-",6656,1.01898877270958,0.102832035709613,0.0166992195808409,0.560910404209595,0.517843996145209,0.059765627645227,0.379506676000011,0.00388213196493479,0.00590903639084445,0.0152777435215139,1.50709485931685e-05,3.4916711068324e-05,0.000233409447109161,-0.769830628877193,-0.718750055420165,-0.891591865474227,1.01527782720901,1.02222228662528,0.0986111170596459,0.108333335930496,0.00555555575692586,0.0281250021353167,0.129949589440243,0.0955232032349573,0.124616444975379,0.483155860505132,-0.0227135892472101,-0.0953853626977935,1.01898877270958,0.102832035709613,0.0183268238065028,128,128,128,0.016666702599049,0.0263888850020057,0.0611111129463106,1.02443066989175,128
53,"24","49","-",6784,1.01850049040687,0.105826827564961,0.016265191814041,0.562163658985916,0.517382841110456,0.0610460096895008,0.380197503261958,0.00351163261557408,0.0048334845369065,0.00926406515170233,1.23315636267636e-05,2.33625727685142e-05,8.58229031349854e-05,-0.846040179782229,-0.619304138377872,-0.8086543482306,1.01527782720901,1.02118061771284,0.101388894748172,0.10972222781375,0.00972222266958873,0.0236111118719664,0.000309237635700579,-0.106987632658271,0.19586586672321,0.412152111793948,0.00921556778490576,-0.190937511679802,1.01850049040687,0.105826827564961,0.016351997372743,128,128,128,0.0152778107157949,0.0222222275861901,0.0444444464352808,1.02416613165246,128
54,"24","49","-",6912,1.01854389327822,0.107009552532882,0.0231445324324306,0.562776722905552,0.520844212855327,0.0650770424826563,0.382899326081178,0.0048633546908028,0.00802101243938928,0.00905197756873335,2.36522188485536e-05,6.43366405528375e-05,8.19382979048517e-05,0.209554309370377,0.592163715002632,1.17251662281429,1.01527782720901,1.02222228662528,0.102777780553444,0.112499999424294,0.0166666676506515,0.0267361132910537,-0.0623957089584548,-0.40088804467837,0.933600861788761,0.549704614886607,0.087479831504041,0.108766207714584,1.01854389327822,0.107009552532882,0.0231445324324306,128,128,126,0.0263889457818292,0.0444444430164158,0.0500000040915761,1.02448196405993,128
55,"24","49","-",7040,1.01746967221227,0.11180555946568,0.0280164945533215,0.564637615838974,0.522743083382795,0.0699110270095009,0.385763908743757,0.00338241693950561,0.00584597365084703,0.00820310461191638,1.14407443526545e-05,3.41754079263978e-05,6.72909252740439e-05,-0.299138295792737,-0.155098401307386,-0.823221093556512,1.01527782720901,1.01944450285877,0.108333335930496,0.115625006161615,0.0222222230277034,0.0347222241455659,0.154103122526087,0.0694599616981375,-0.217313620169713,0.386398670024168,0.0938394015432068,-0.400991043424299,1.01746967221227,0.11180555946568,0.0280164945533215,128,128,128,0.016666702599049,0.0305555484958036,0.0361111122300812,1.02402745348996,128
56,"24","49","-",7168,1.01899962342742,0.108170576682422,0.0309570330094163,0.563585100054919,0.524978328218416,0.0695638048459194,0.386042411039751,0.00377832944953381,0.00695345155548555,0.00657747020984032,1.42757734292144e-05,4.83504885344844e-05,4.32631143613369e-05,-0.397175934041416,-0.157493258614791,1.62930944782973,1.01527782720901,1.02118061771284,0.104166672436698,0.112499999424294,0.026388891079988,0.0361111129898289,0.161571634808232,-0.423953729434273,0.864565111585969,0.534670753132954,0.090169782665415,-0.206317759272688,1.01899962342742,0.108170576682422,0.0309570330094163,128,128,126,0.0194444863655578,0.0361111099508378,0.0375000033535875,1.02523737234391,128
57,"24","49","-",7296,0.99461809919274,0.171082906035742,-0.0197699657985004,0.582850502614241,0.48742406669712,0.075656470118621,0.381977013143327,0.047112745751885,0.114041687679512,0.095464123368887,0.00221961081228176,0.0130055065287913,0.00911339885059007,3.59683828029659,3.05106038364836,1.95426288842282,0.998263901639145,1.01944450285877,0.111111119697004,0.158333343440937,0.00798611147180728,0.027777779924251,-2.22237016723278,2.09503914543894,-1.88787310259695,0.988876885810618,0.970223791240878,-0.970017471517406,0.99461809919274,0.171082906035742,0.0578993080533761,113,95,106,0.197222258431221,0.458333361152663,0.35138891102744,1.02122940088699,128
58,"24","49","-",7424,0.628678408593674,0.707747423663664,0.113509118284398,0.66821291612867,0.371093763439036,0.410628270974031,0.483311650180579,0.161571340191625,0.148823056088706,0.299728191661705,0.0261052979713178,0.0221483020235822,0.0898369888767957,0.302203511740679,0.224349818511332,-1.16917710337334,0.556597255241496,0.743055601577497,0.609375000933578,0.795833347269579,-0.138194450640637,0.35312500764756,-0.798747647855679,0.315037140971463,-0.239045562566536,0.890416744998549,0.767284596941528,0.0175309700768256,0.628678408593674,0.707747423663664,0.282931868313419,43,31,22,0.799999986451448,0.809722217478262,1.05000002704265,1.01159492426243,128
59,"24","49","-",7552,0.156325961688542,0.768153240900195,0.6380317064769,0.462239601294368,0.397178834082721,0.703092473688547,0.520836969688546,0.055825791310821,0.0431660776212931,0.0369119788651881,0.00311651897547934,0.0018633102572075,0.0013624941837441,5.37391187688934,8.2762867924103,2.89731605593978,0.134722233088466,0.165625004555083,0.755555579902926,0.786111152710659,0.618055575203916,0.656944450687316,1.31445188516266,-0.801439215489548,-0.323260589801152,0.769234907007038,0.34060731456579,-0.534815155861489,0.157085510322733,0.768153240900195,0.6380317064769,71,110,77,0.427777794422913,0.38333333317255,0.273611117514765,1.0132560959679,128
60,"24","49","-",7680,0.142285163003276,0.761534321253009,0.650282140324742,0.451909742128143,0.396283651664009,0.705908230788876,0.518033874860342,0.00729497768973602,0.00476863157629146,0.00708916927463213,5.32166994937462e-05,2.2739847110404e-05,5.02563210043883e-05,-0.976558944808135,-0.241744593930279,-0.635491422927268,0.136111112815755,0.148611115453114,0.758333363669434,0.765277823085705,0.644444472361887,0.655902781774875,0.306842268306456,0.0657996380425511,-0.115582602850623,0.758389790400532,0.51847408543245,-0.213941105966766,0.142285163003276,0.761534321253009,0.650282140324742,98,128,75,0.0291666687685139,0.0250000052747161,0.0333333565742409,1.01150531662485,128
61,"24","49","-",7808,0.14641927747752,0.7638021159629,0.648101152117302,0.45511069672021,0.397260214797411,0.705951634040101,0.519440848519241,0.00776849526967268,0.00525415176700914,0.00735317548597613,6.03495187549267e-05,2.76061107907653e-05,5.40691897275603e-05,0.0274294812755747,-0.132237329649857,0.0362488743519682,0.140277788465518,0.150347230307181,0.759722255552688,0.766666714968959,0.643055580478633,0.65312503447626,-0.461202213623195,0.0895801634179873,0.190397956725779,0.848427072606427,0.734681533398152,0.110584626517536,0.14641927747752,0.7638021159629,0.648101152117302,74,128,71,0.0361111160288201,0.0291666809244785,0.0375000322240032,1.0124094404352,128
62,"24","49","-",7936,0.144097227753912,0.762814705957884,0.649283880361636,0.453455966855898,0.396690554057774,0.70604929315976,0.518731938024477,0.0064606165253593,0.00443409621766512,0.00667791923470951,4.17395658877457e-05,1.96612092675121e-05,4.45946053053032e-05,-0.513851360510879,0.953933214662846,1.02342675771642,0.139930565494704,0.147569446540673,0.759722255552688,0.765277823085705,0.645833364245141,0.654166666920807,0.184656580233325,-0.394790421210357,0.280376785261489,0.81897710767527,0.639442942362076,0.0834834629314767,0.144097227753912,0.762814705957884,0.649283880361636,103,126,70,0.030555560651768,0.0277777890412243,0.0430555511331616,1.01207615576346,128
63,"24","49","-",8064,0.143164068963873,0.761187099041943,0.651204447922101,0.452175584002908,0.397184258442987,0.706195773482022,0.518518538642639,0.00783275131167016,0.00414770016995343,0.00730238621733952,6.13519931104706e-05,1.72034166998317e-05,5.33248444671902e-05,-0.530177723508531,0.514519009591679,0.230258591252616,0.13750000469901,0.14722222356986,0.758333363669434,0.763888931202451,0.647222256128395,0.655555558804062,0.661149658793238,0.500183498711785,-0.605246707148491,0.887013261786607,0.79833118514066,0.304855799233027,0.143164068963873,0.761187099041943,0.651204447922101,98,128,81,0.0319444525350222,0.0250000052747161,0.0374999836001451,1.01196919520689,128
64,"24","49","-",8192,0.146853304576573,0.762890660223001,0.648806449156641,0.454871982399787,0.397829876866607,0.705848554689821,0.519516804652072,0.00764208771112626,0.00416826135445363,0.00612693209093992,5.8401504584547e-05,1.73744027190316e-05,3.75392968469894e-05,-0.763386981602776,0.292606940915668,0.354264939636173,0.140277788465518,0.152777778946911,0.759722255552688,0.765277823085705,0.644444472361887,0.652777823661411,0.313015581496803,-0.170528490052307,0.0661547900868246,0.887660131028894,0.814133508636911,0.0333601489937236,0.146853304576573,0.762890660223001,0.648806449156641,81,128,70,0.0347222241455659,0.0222222215082079,0.0361111403407491,1.0122321937779,128
65,"24","49","-",8320,0.15421007541095,0.763954027152253,0.646766519521346,0.459082051281601,0.400488297466148,0.705360273336799,0.52164354069485,0.00674120244846672,0.00394711013709427,0.00597983260697429,4.54438104512138e-05,1.55796784343523e-05,3.5758398007433e-05,0.039642807389316,-0.461920868307705,0.701131811360402,0.150000007336368,0.159722226207217,0.761111147435943,0.765625046056518,0.644444472361887,0.650000039894903,-0.736305239011187,0.226592346643744,0.311859043975054,0.858096011479861,0.769511198381692,0.209548511902556,0.15421007541095,0.763954027152253,0.646766519521346,98,128,91,0.0333333322623119,0.0180555458584455,0.036111091716891,1.01281410750871,128
