"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
41,"13","27","-",5248,0.00348145468637995,0.00800328911964243,-0.0100935935654434,0.00574237190301119,-0.00330606943953171,-0.00104515222290047,0.000463716746859669,0.0115579437820323,0.027824450535324,0.0148126878496024,0.000133586064468618,0.000774200047592695,0.000219415721329757,0.726427425269671,2.26501499790696,0.0383549510411338,-0.00183259579353034,0.0100792767480016,-0.00847575510852039,0.0116064397152513,-0.0181732415221631,-0.00106901417893823,-0.225429653130777,1.55798952392832,-0.312722567203897,0.70225437814758,0.528219163725761,-0.227689667251602,0.00930376403744049,0.0181493790960303,0.0142169339776501,128,113,128,0.0626136884093285,0.139277275651693,0.0745255593210459,0.0287586011463934,128
42,"13","27","-",5376,0.00655487043263747,-0.000305432645291148,-0.000262481140907766,0.00312471889367316,0.00314619464586485,-0.000283956893099457,0.00199565221547952,0.00552974767699847,0.0098994486736186,0.00966134489145484,3.05781093712699e-05,9.79990840416091e-05,9.33415851116404e-05,0.0451252966665847,-0.357350212088297,-0.680234254003484,0.00297796801896766,0.00977384392172098,-0.00710130855441093,0.00580321997404099,-0.00794124789535999,0.00641408516094089,0.264140928559196,-0.141492562113676,0.263636237963509,0.575302351901085,0.34504106664709,-0.270067001369408,0.00711801183274474,0.00788875195166838,0.0080128339645853,128,128,128,0.0277943685650826,0.0464257579296827,0.0433714315295219,0.0149647610411599,128
43,"13","27","-",5504,0.00773126328499529,-0.00244584722736363,0.00218336598277347,0.00264270802881583,0.00495731463388438,-0.000131240622295081,0.00248959401346838,0.00680703026003121,0.0102308888077184,0.0131925652425713,4.63356609609806e-05,0.000104671085795898,0.000174043777679501,-0.507881241845933,0.0279545322893981,-0.705075214984431,0.00267253542551771,0.0128281703218818,-0.00985020212829113,0.00427605677396059,-0.00763581576757133,0.0122173046693206,0.471435384453423,-0.276152977680644,0.280157059032759,0.680829072702485,0.649335486031871,-0.312010079010781,0.00821804652537139,0.00821088795305513,0.0108595614372007,128,128,128,0.0290160984732211,0.0574213340878487,0.0580321960151196,0.0175137353309727,128
44,"13","27","-",5632,0.00678155867694841,0.00234085471788603,0.000701540533782463,0.00456120669741722,0.00374154960536544,0.00152119762583425,0.00327465130953897,0.00606416170608916,0.0109985319813026,0.0132476440333971,3.67740571975982e-05,0.000120967705743737,0.000175500072435603,-0.278977266591452,-0.471231426307289,-0.688079217849948,0.00244346098043024,0.0113010071218014,-0.00488692196086049,0.0103847095742822,-0.00916297826915979,0.0125990957021713,0.174813290806499,-0.48080222013485,0.340802636815833,0.578198723859111,0.332886036934524,-0.574578920561623,0.00739242392069173,0.00938012217443429,0.0109860296504394,128,128,128,0.0308486940339208,0.0500909518450499,0.0647517163306475,0.0178876283887617,128
45,"13","27","-",5760,0.00620171394075442,0.00181350614934672,-0.001493756411719,0.00400761004505057,0.00235397876451771,0.000159874868813859,0.00217382122612738,0.00843741331182888,0.0143405503327984,0.0194913614437538,7.11899433946271e-05,0.000205651383847524,0.000379913170931053,-0.278000385283375,-0.365815164239992,-0.699921016524478,0.000916297896765172,0.0113773653283715,-0.00832303892821074,0.0122936628758907,-0.0153479892760515,0.0150425564497709,0.669662721530189,0.259438533199623,0.51384390155443,0.764725915971564,0.616162054089011,-0.387695471494797,0.00776228375707433,0.0117591559326229,0.0165744921175701,128,128,128,0.0378736462444067,0.0656680148094893,0.0815505124628544,0.0239030562328336,128
46,"13","27","-",5888,0.00678871726609032,-0.00122173048453078,-0.000744492077046743,0.00278349339077977,0.00302211259452179,-0.000983111280788762,0.0016074982348376,0.00712954282924903,0.0113736704086378,0.0209291859953793,5.08303809540963e-05,0.000129360378564322,0.000438030826429182,0.180408020764168,0.406964442143742,0.996307509254641,0.00244346098043024,0.0113010071218014,-0.00946841109544039,0.00557414535433054,-0.00870482972823083,0.00832303892821074,-0.0490005267192855,0.0937793547732253,-0.534636381456238,0.69941053926077,0.606904279237487,-0.570419267126273,0.00806771638758619,0.00883368413656171,0.0147418964006647,128,128,122,0.0387899437919259,0.0684169083833694,0.103236228227615,0.0208356582697621,128
47,"13","27","-",6016,0.00503486589764179,0.00626852733921623,-0.00169658275444817,0.00565169661842901,0.00166914157159681,0.00228597229238403,0.00320227016080329,0.0123511892222354,0.0178991521193449,0.0202300948292176,0.000152551875203465,0.000320379646591448,0.000409256736799137,0.788364489419124,-0.164733434300263,-0.134321640032268,-0.00404698215425015,0.0125227374956012,-0.00511599646415561,0.0201585534960032,-0.0183259565383196,0.0103083511348814,0.711129501717013,-0.439587090997314,-0.0660887119878601,0.839242262353798,0.646630676872004,-0.597370320606851,0.0101413175677862,0.0153837821530942,0.0161998599196522,128,128,126,0.0662788785994053,0.0827722400426865,0.106595981866121,0.0270061802243174,128
48,"13","27","-",6144,-0.249755596294563,-0.337395668157569,-0.230479935649328,-0.293575632226066,-0.240117765971945,-0.283937801903448,-0.272543733367153,0.376637906726353,0.368486824607807,0.264021803297416,0.141856112783209,0.135782539909545,0.0697075126164192,-0.306298050754899,-1.11367165724567,-1.01978024074943,-0.424856781959534,0.00992656033486128,-0.704709425568581,-0.0153479895088822,-0.441121071577072,0.00427605665754527,-1.16990064624884,-0.60363552100592,-0.636999202988944,0.994506128427899,0.983970822380418,0.527223122477445,0.258656093789796,0.339151905739982,0.2410698573226,68,58,60,1.14170713350177,1.28373326361179,0.828027859330177,0.530296850142765,128
49,"13","27","-",6272,-0.272603388896641,0.0324450588705076,-0.0940708601888218,-0.120079165013067,-0.183337124542732,-0.0308129006591571,-0.111409730071652,0.489186861663005,0.453969299261211,0.401156881800608,0.2393037856237,0.206088124671715,0.160926843815987,0.364615929907434,-0.841397904126053,-0.837232776413747,-0.679587587714195,-0.0145080494694412,-0.319100737571716,0.445168048143387,-0.360639579594135,0.188451927155256,0.355942111094402,0.300323359637037,-0.569772718679861,0.941275470852754,0.81094050510363,0.0743696967881379,0.434124749960574,0.377049413775239,0.31738028857626,18,15,19,2.540283203125,1.89551484584808,1.43950396776199,0.756528074816576,128
50,"13","27","-",6400,0.0115062195168321,-0.000331680700583092,0.00419253999393732,0.00558726940812449,0.00784937975538469,0.00193042964667711,0.00512235960339543,0.0191441493547401,0.0304239109419802,0.0165622369809431,0.000366498454516594,0.000925614357005541,0.00027430769381292,2.17612081837461,4.15743800684073,3.83356345616047,0.0027488935738802,0.0167987942695618,-0.00870482972823083,0.0129045285284519,-0.0021380283869803,0.00885754637420177,0.795986369463057,-1.16600196547993,0.812785041889306,0.743903860265355,0.296373155282992,-0.145885802305597,0.0165029063168731,0.0201657116454044,0.0106448041181011,122,117,125,0.113926369696856,0.223271243274212,0.116980697959661,0.0324925706008601,128
51,"13","27","-",6528,0.0071728942655227,0.00197099487672858,0.00110957944639267,0.00457194457112564,0.00414123685595769,0.00154028716156063,0.00341782286288132,0.0066082943424667,0.00781620924680411,0.0050326365314923,4.36695541166774e-05,6.10931269898261e-05,2.53274304581108e-05,-0.264319560684223,0.535895598434389,-0.130543100714488,0.0021380283869803,0.011606439948082,-0.00305432616733015,0.00702495034784079,-0.0027488935738802,0.0045814891345799,-0.280788913481479,0.257209106023969,0.220683196520107,0.638583967913108,0.483367434466635,0.415560588796839,0.0082323636709134,0.00614683152593898,0.00422594667202247,128,128,128,0.0314595606178045,0.0455094613134861,0.0268780710175633,0.0124523247864231,128
52,"13","27","-",6656,0.00599888763235867,0.000894822139571261,0.000479624648960453,0.00344685488596497,0.00323925614065956,0.000687223394265857,0.0024577781402968,0.00678302985036031,0.00789134373342066,0.00460518662421312,4.6009493950879e-05,6.22733059189975e-05,2.12077438438314e-05,-0.568430966511342,0.0438179487258825,-0.126272978797153,0.00114537234185264,0.0105374257545918,-0.00427605677396059,0.00526871287729591,-0.0027488935738802,0.00366519158706069,-0.274903584466873,-0.0712256928356772,0.475805768597696,0.756421192524898,0.672597833378654,0.430006343713977,0.00773603566767633,0.00623512063089038,0.00371052912350933,128,128,128,0.0314595606178045,0.0403171069920063,0.0229074461385608,0.0118637835629365,128
53,"13","27","-",6784,0.00651430518632878,0.000582230928557692,0.00121934428557324,0.00354826805744324,0.00386682473595101,0.000900787607065467,0.00277196013348657,0.00722247784864341,0.0074230343070334,0.00447244792151848,5.21641862741447e-05,5.51014383233948e-05,2.0002790410695e-05,-1.00645173961157,0.325940163572282,-0.17883192926109,0.00015271631127689,0.0125227374956012,-0.00404698215425015,0.00618501054123044,-0.0021380283869803,0.00427605677396059,-0.222956941381349,0.0668674326762524,-0.145949890585195,0.777903190748525,0.670066994011445,0.423960207273579,0.00816555029609844,0.00598934283652852,0.00384892827310068,128,128,128,0.0308486949652433,0.0436768662184477,0.023518311791122,0.0121590580252332,128
54,"13","27","-",6912,0.00807964737714428,0.00101890412952343,0.000933001199427963,0.00454927575333386,0.00450632428828612,0.000975952664475699,0.00334385090203189,0.0133539831891115,0.012386127185328,0.00549328384342293,0.000178328867015073,0.000153416146651122,3.01761673844114e-05,24.5671243433757,31.8859093071041,-0.0683625537028174,0.00244346098043024,0.0103847095742822,-0.00580321997404099,0.00641408516094089,-0.00244346098043024,0.0045814891345799,4.60614351214858,4.33608067978041,-0.0446468131459913,0.851787228422655,0.641627817874539,0.573888952324876,0.0089100423238051,0.00742821682115391,0.00445979352889481,125,127,128,0.0959058469161391,0.120035020634532,0.0293215308338404,0.013937257200686,128
55,"13","27","-",7040,0.0140093353613793,-0.000603706562287698,0.000338839314053985,0.00670281439954579,0.00717408733771663,-0.000132433624116857,0.00458148937104852,0.0276155836996839,0.0327501526131345,0.011927324106361,0.000762620463074249,0.0010725724961836,0.000142261060338179,2.07152106087352,2.5582372651649,0.244297421934174,-0.00190895394189283,0.0248164003714919,-0.020234911236912,0.0104610675480217,-0.00671951752156019,0.00740674126427621,1.3152517874429,0.941987342667691,-0.0833498940240167,0.775097623093857,0.500824825780119,0.282459084899247,0.0199700438677155,0.0232295826485824,0.00917729583511573,112,115,128,0.157603230327368,0.201585531234741,0.0641408506780863,0.0363354832027548,128
56,"13","27","-",7168,0.00403266507146327,0.000954476935021376,0.00156056977880326,0.00249357100324232,0.00279661742513326,0.00125752335691232,0.00218257059509597,0.019841938183055,0.0149216892767796,0.00802564316255164,0.000393702510860176,0.00022265681087276,6.44109481726118e-05,2.07700486279067,1.25990880061312,2.54187211088246,-0.00656680145766586,0.0122936628758907,-0.00641408516094089,0.00946841109544039,-0.00343611696735024,0.00565050344448537,0.593120586102921,-0.210129105872731,0.826849300749236,0.834818463439506,0.543540472389731,0.217751998316655,0.0147132621304991,0.0110719325662103,0.00605615619247146,122,127,128,0.129197996109724,0.0965167097747326,0.0479529201984406,0.0220020135674618,128
57,"13","27","-",7296,0.00752366452366005,0.000911525483388686,0.00131001961631227,0.00421759500352437,0.00441684206998616,0.00111077254985048,0.003248403207787,0.0386910868562562,0.0611657637388611,0.010200304121607,0.00149700020211836,0.00374125065375818,0.000104046204173273,31.5412660535047,18.6664075205676,4.55845948878773,-0.00671951752156019,0.0104610675480217,-0.00656680145766586,0.00862847175449133,-0.00305432616733015,0.00679587572813034,4.74519484457431,0.0971866014177378,-0.531131561184878,0.50271987403122,-0.0924067086457549,-0.117754602467928,0.0171781987435224,0.0248116279226451,0.00713232896646332,119,114,128,0.404698215425014,0.661567032337189,0.0815505124628544,0.0364268020243763,128
58,"13","27","-",7424,0.258431790460008,-0.0133364288235498,0.107889300743182,0.122547680818229,0.183160545601595,0.0472764359598159,0.117661554126547,0.489681153924016,0.14887856786763,0.216601657093546,0.239787632508355,0.0221648279703164,0.0469162778556702,-0.0668652795123768,0.464387303084153,-0.332838671568792,-0.0235183127224445,0.329867228865623,-0.0756709296256304,0.0513890404254198,-0.0100029185414314,0.215635426342487,1.26537469605039,-0.251809255264837,1.06449755179224,0.992785567185627,0.980544758533611,0.488992530401597,0.312669943290757,0.103415191125805,0.146197232645818,60,55,67,1.62948301434517,0.740979552268982,0.789543330669403,0.391565544925676,128
59,"13","27","-",7552,0.103458142672025,0.321704070373016,0.358205651689786,0.212581106522521,0.230831897180906,0.339954861031401,0.261122621578276,0.674954247551838,0.69312823904042,0.433230564745812,0.455563236288268,0.480426755755273,0.187688722229976,-0.0580998846686507,1.59956724041055,0.0746174822960057,-0.202654544264078,0.469449952244759,0.0343611710704863,0.641866654157639,0.183106858283281,0.734947249293327,-0.00225928376044738,0.588776657097686,-0.748658804251565,0.976718862375557,0.924242590835038,-0.374440297634662,0.505741541426687,0.568942231604524,0.489818477712106,16,13,20,3.06623804569244,3.86860966682434,2.10168182849884,1.08392089108062,128
60,"13","27","-",7680,-0.0868478579795919,0.0289922368820044,0.0320489495134098,-0.0289278105487938,-0.0273994542330911,0.0305205931977071,-0.00860222386139261,0.358598954188183,0.313050801692895,0.255549752933572,0.128593209944859,0.0980008044405645,0.0653056762244098,0.0792200351833277,2.1142222561262,2.58423702415685,-0.275805652141571,0.130725156515837,-0.142178889364004,0.137062886729836,-0.0932333096861839,0.155846990644932,0.027503773291338,0.528311398592827,-0.181754677653316,0.826218489989417,0.502061185329345,-0.0685255538653069,0.285173849479179,0.215821554103059,0.190348951044143,23,27,33,1.79624927043915,2.0757200717926,1.88757354021072,0.473091857349753,128
61,"13","27","-",7808,0.495874638905661,-0.112322845481685,-0.0371673328049837,0.191775896711988,0.229353653050339,-0.0747450891433346,0.115461486872997,0.791179494526951,0.463372916881147,0.29064369014382,0.625964992559921,0.214714460098942,0.084473754620417,-0.315211406957514,0.282256665724504,0.67353230057603,-0.100563693791628,0.939510732889175,-0.390877403318882,0.237855654209852,-0.2045635022223,0.130267012864351,0.290352866305307,-0.702776179773055,-0.481849110709404,0.904738915174848,0.696954362483171,-0.477858844406826,0.740402087914845,0.373205257885274,0.215034111621662,11,18,29,3.68076860904694,2.29013377428055,1.65422308444977,0.932202977462946,128
62,"13","27","-",7936,0.445370874479522,-0.16402924976137,0.0283598961041207,0.140670812359076,0.236865385291821,-0.0678346768286247,0.103233840274091,0.489991805433427,0.32399096064936,0.237815952075049,0.240091969391909,0.104970142582495,0.0565564270613621,-0.101230812463057,0.938915497876115,-0.131556049226041,0.140499010682106,0.749760746955872,-0.33093623816967,0.0492510106414557,-0.158595889806747,0.199600223451853,0.117508916039869,-0.844894909102472,0.0133958934843035,0.878250196920775,0.613389322335274,-0.376485488345879,0.534733779083581,0.265809898017324,0.197875001701505,21,20,28,2.47614228725433,1.62459614872932,1.34420901536942,0.679541287676344,128
63,"13","27","-",8064,-0.000873347329616073,0.0362104702744546,-0.0280043537532038,0.0176685614724192,-0.0144388505414099,0.0041030582606254,0.00244425639721158,0.691429425474458,0.436105634493856,0.325179367109683,0.47807465041194,0.190188124437289,0.105741620793854,-0.974181289827239,1.00571132070835,1.67342033246616,-0.581009194254875,0.53519432246685,-0.175089251250029,0.307341583073139,-0.194102436304092,0.161039344966412,-0.282091182287691,-0.768639583321459,0.128936809821959,0.844443559481501,0.491057120068428,-0.384388086584058,0.595913365723391,0.326237834613494,0.24142062692772,10,18,22,2.96330738067627,2.16521191596985,2.17162585258484,0.796545177049737,128
