"user_id","exp_id","epoch","activity.x","sample.x","m1.x","m2.x","m3.x","sd1.x","sd2.x","sd3.x","var1.x","var2.x","var3.x","q1_25.x","q1_75.x","q2_25.x","q2_75.x","q3_25.x","q3_75.x","AR1.1.x","AR1.2.x","AR12.1.x","eucm.x","rng1.x","rng2.x","rng3.x","ml1.x","ml2.x","ml3.x","am1.x","am2.x","am3.x","m1.y","m2.y","m3.y","sd1.y","sd2.y","sd3.y","var1.y","var2.y","var3.y","q1_25.y","q1_75.y","q2_25.y","q2_75.y","q3_25.y","q3_75.y","AR1.1.y","AR1.2.y","AR12.1.y","eucm.y","rng1.y","rng2.y","rng3.y","ml1.y","ml2.y","ml3.y","am1.y","am2.y","am3.y"
"02","03",26,NA,3328,0.417878423186614,-1.11396950484288,-0.0640301999842202,-0.982447335127016,-1.05322208815225,-0.969464265318825,-0.685534073373868,-0.684538037386781,-0.509267412127173,0.680435321836549,0.194834760144642,-0.91354557026429,-1.34720118093593,0.073820792192972,-0.22848395867381,-1.31663972395959,-1.30797538622097,1.03444436505969,0.449037793307573,-1.07398512504496,-1.11012541413856,-1.04738834763629,1.20272218836461,1.41885114946179,1.06990449644999,0.416690776605943,0.521116520187151,-0.842007869905227,-0.0574182074129922,0.00573748367725976,0.128453758032865,-0.985830420833484,-0.973099487948023,-0.930101644733702,-0.558018721553614,-0.427738522742275,-0.243694720361099,0.467275148873885,-0.586983165907311,0.812134773083841,-0.820349610473288,0.701876828814617,-0.626220285014949,0.586584963225698,0.737502452592434,-0.697617871770271,-1.06334245340238,-1.03177526639296,-0.906784262850135,-0.917576527277431,1.4138522134978,1.43100062576498,1.38583351379317,-0.931733213362754,-0.993259665015612,-0.914014634518916
"02","03",27,NA,3456,0.415157569024441,-1.1331911805832,-0.0909380114178425,-0.990866075927597,-1.09112940714743,-1.00692529841653,-0.685725710568479,-0.686368201414826,-0.511056250711218,0.680435321836549,0.191160377664696,-0.928572967124067,-1.37623533066103,0.0543758606585093,-0.26180246143964,-1.1541623661048,-1.37180847676394,0.957365064786938,0.502194761646596,-1.07649987996095,-1.1200687859935,-1.08337715722506,1.2257469659614,1.41885114946179,0.367122134748579,0.413748129383981,0.552540994167206,-0.880104497055616,-0.0409204538396713,0.0818133348024584,0.0835170408763107,-1.02375885693156,-0.998206883693987,-0.935525221794929,-0.559090701769942,-0.428279161536507,-0.243773955915608,0.513342815823697,-0.59081410604871,0.865678692158735,-0.789908093913012,0.662281503508321,-0.661827411977417,0.115084839891329,0.181172165428702,0.374165240126458,-1.09062127475678,-1.06154797334974,-0.945543527476033,-0.924846534664395,1.5186166600779,1.49442284599128,1.38583351379317,-0.957626543263593,-1.02246322362647,-0.924778092691658
"02","03",28,NA,3584,0.420042738997433,-1.12083216907313,-0.0858748852488725,-0.988443925511247,-1.0637468782147,-1.014229238412,-0.685675455930767,-0.685131152298139,-0.511328424470362,0.687491562015459,0.194834760144642,-0.921059268694179,-1.35134892698301,0.0621538298685404,-0.257637657706828,-1.16525282429534,-0.868215834632913,1.95225544462715,0.503597223152656,-1.08655889962493,-1.11343987142354,-1.07977828335334,1.2257469659614,1.41885114946179,0.853663769772635,0.419031518714323,0.532335917312095,-0.87293601996299,-0.0525121070700625,0.0820787631327739,0.0455384889174586,-1.03297520383678,-1.00835417263793,-0.952592725188039,-0.559236532342318,-0.428423840596407,-0.243976068111038,0.508413764960367,-0.60345621441437,0.879677103322923,-0.80624256582712,0.649083061164634,-0.707607998385355,-0.534311821736385,-0.522290468680992,0.179389528623209,-1.10250685527529,-1.07054404246686,-0.946416484462053,-0.944771744960659,1.5186166600779,1.49442284599128,1.38583351379317,-0.970145471567,-1.03498638492461,-0.93756129689689
"02","03",29,NA,3712,0.437666423148663,-1.07158246672723,-0.131029060958753,-0.929910441250856,-0.803371982699767,-0.675059553930333,-0.683261957198582,-0.651275680680341,-0.472318134968356,0.688499596326732,0.213206672544369,-0.894761389951527,-1.32646252330498,0.013541522305846,-0.249308032015371,0.0634995730718255,0.0508403574957198,2.3918295343484,0.485401681790899,-0.985968879063785,-0.772051467287891,-0.813461018375032,1.2257469659614,1.0079813518098,0.367122134748579,0.438091814532213,0.451820253079586,-0.894757047241809,-0.430843786443208,0.493288537917104,0.201840111928319,-0.106116905583021,-0.804604716227503,-0.798999305068425,-0.320141151269052,-0.417378665994793,-0.23957692522098,0.151057567189609,-0.593495766425538,0.882476785128922,-0.388599798007847,0.689432584211143,-0.626644179629747,0.845337231745798,1.18138880421267,-1.70889805552068,-0.692009043026747,-0.132168318106392,-0.808314778710553,-0.779446350800068,0.387160637012817,0.500808062445954,1.0654842719408,-0.409283729265197,-0.829511874475072,-0.848411230398372
"02","03",30,NA,3840,0.423598385532486,-1.08748148523092,-0.271713931166589,-0.227132401637005,0.30822725534675,-0.0257345549209814,-0.474480432411683,-0.0570463594448881,-0.247254192988463,0.514109942799553,0.299554403549423,-1.12111102905626,-1.10248467238948,-0.284938069529906,-0.260761260506437,-0.0109175693851515,-0.550598924958259,0.561320020852191,0.85670171858849,-0.138498321199304,0.272000378231951,-0.151266721926356,-0.524136131395008,-0.81525337527087,-0.795171771142219,0.422877007217204,0.477812695155245,-0.792053945177244,1.43451907264447,-2.3053880335512,-0.398430095015495,1.67592228522729,0.369380579717305,0.255904344948762,1.413366063239,-0.0199628795510264,-0.0524925518844178,0.275610898159019,1.861371663017,-1.90040720321089,-0.891627305686856,-0.274053625239053,-0.0713426064945028,0.832704592803951,1.16520068927545,-1.7262229712137,1.1468129067195,1.13156531356051,0.139715875660768,0.470725935845606,-0.953824279212463,-0.894480782532589,-0.771184714679463,1.58182167685287,0.790781416135802,0.125195955484944
"02","03",31,NA,3968,0.399667299205762,0.411032392943639,0.235299313487689,-0.129782856985205,1.75165272852848,0.653163792095843,-0.419383273341947,1.80202236584553,0.199326883889235,0.490925435963291,0.283019682389669,0.0444489470909927,0.773329484156822,0.0524313683560015,0.433721329361637,0.420044974807019,0.299911564897875,-0.504255577645073,-0.451669254574397,0.178360005862153,1.29616552718162,0.356175643680513,-0.570185686588598,-1.14908508586311,-1.09250277032359,0.396995155232299,-0.115190779292157,-0.386832052697772,-0.990650757393054,-0.307815081243234,-1.74272689789243,0.849676963717154,0.335393005502719,0.765499949465244,0.401237445074119,-0.0394638668196644,0.135986168958208,-1.09864643902711,-0.512662898077798,-0.776334869533227,0.0928958704873201,-1.90047885091992,-1.06707039487698,0.789160025389199,1.08577578775966,0.455432341883835,0.835215139338912,0.766367723654962,0.396365080489207,1.02782412034688,-0.618578050156143,-0.704214121853696,-0.856611179173428,1.04423336488828,0.310023753099262,1.05716825776916
"02","03",32,NA,4096,-1.27312885234722,1.64575293441622,1.57202849372399,1.35695777191137,0.833474404775018,0.739231466410329,1.21353999695725,0.477244754513996,0.271367852036731,-1.75900252375823,-0.613527745323748,1.52558362022459,1.87662760933718,1.315379206056,1.73522536643414,1.04625352819686,1.56679098843661,-2.43979391906965,-1.80921010222058,1.15659757725022,0.537156375410095,0.651283899632587,-0.639260019378983,-0.635497838798128,-0.119419500275476,-1.40346642642125,1.33002993722326,1.47435733148284,-0.110549622177619,2.07052508573705,-2.09200617294728,-0.278927839808513,0.230549241303062,0.541294568911306,-0.399104585256221,-0.0966161890245123,0.0451882063309887,0.118450005817779,-0.177263965548481,0.391482547051836,1.83808587183388,-2.18858181850841,-0.616470719214876,0.460142520406439,0.679537150887077,-0.012732250935751,0.195974837158128,-0.171793834552685,0.142509372087217,0.358713947799292,-0.702389607420223,-0.746495602004561,-0.899324411420411,-0.37256713819394,0.456278218663513,0.957817188349178
"02","03",33,NA,4224,-2.5888445660723,2.12526992292907,1.69933905679522,-0.0624989668586647,0.688926705813908,0.0771309186517397,-0.377579832440141,0.313982027391741,-0.193471657878835,-2.60978168266325,-2.54992315567736,2.00833765927263,2.11615936272035,1.68386058885711,1.63422872555033,0.918353206393533,1.21726591136079,0.212306386222111,-1.24251475103891,-0.281839087293035,1.45194467146705,0.906804558744973,-0.501111353798213,-0.481421664678634,-0.308630136118164,-2.10154112350819,2.11396622519752,1.65460621815262,-0.0442632348323218,1.35054044946426,-0.321873157800125,-0.0909300656431176,0.0456593317895199,0.23350862743085,-0.312448366940966,-0.186348732635676,-0.0593097573116845,0.281487849672917,-0.3421859908218,0.736893314143426,0.334200582493441,0.123407986509286,-0.287528704937261,0.492534288743785,0.427416974385732,0.245901924341364,-0.211129893761094,0.248665294982664,0.123304297100287,0.46561004936083,-0.450954935627983,-0.598510421476534,-0.557618553444548,-0.313119417578738,-0.0662061757237533,0.0341923287757864
"02","03",34,NA,4352,-2.83307162865395,2.11840725217602,1.70112230802892,-0.954248526693622,-1.06631195842288,-1.00146779898774,-0.684545171716969,-0.685265804527278,-0.510836565341592,-2.630950359087,-2.81447812340749,2.14452318026653,2.02490924010241,1.768445916795,1.57071533648766,-0.0508908072518147,0.02477779449582,-0.778361333860858,-1.33869206733972,-1.03374922246767,-1.09355318573176,-1.05818501649916,1.2257469659614,1.29045433769554,1.34020540479669,-2.00620624431705,2.10274681740881,1.65713098154832,-0.0530164050829738,0.0182126167643515,0.12718552030183,-1.01697178344217,-0.978867756741344,-0.928680513973461,-0.558954648825982,-0.427885751262799,-0.243672761464717,0.501399346055158,-0.59962527252078,0.826133184248029,-0.818864658018015,0.689432584211143,-0.633002598851716,-0.854196252341927,-1.0945062616601,0.116778234703512,-1.08103424638617,-1.04312744925459,-0.915513828451436,-0.897382058847098,1.5186166600779,1.47328210591585,1.36447689766968,-0.958947943165605,-1.00339550202913,-0.916801373668749
"02","03",35,NA,4480,-2.82048770169695,2.09924766744595,1.72385863277596,-0.99137808876076,-1.10886032517213,-1.02998683940673,-0.685735828906236,-0.686933361233852,-0.511830475176922,-2.61381378461796,-2.81447812340749,2.12949578340675,1.99587501777288,1.7888631306456,1.59153944628089,-1.75441808237362,-1.9440073405233,-0.128241353830903,-1.36420290479437,-1.08907372057041,-1.14658438625523,-1.09417378671484,1.2257469659614,1.41885114946179,1.44832576813537,-2.01981596225644,2.07142385265005,1.68932153293504,-0.0558476791216033,0.06407047002668,0.076507461799458,-1.04030100897229,-1.01154783526052,-0.96427086386173,-0.559320471562913,-0.428460583263031,-0.244073052392564,0.509172080408324,-0.613416662403203,0.871977977289329,-0.825175703830469,0.689809682793789,-0.702945161177049,-4.01023713316054,-2.62051015617957,0.517535639306144,-1.11197424907489,-1.07654142231369,-0.951479630722071,-0.945310264512893,1.5186166600779,1.49442284599128,1.38583351379317,-0.977271865800107,-1.03743545003639,-0.958155039292422
"02","03",36,NA,4608,-2.82262109546316,2.09412395374183,1.73484466040917,-0.994225601345032,-1.11968874456321,-1.02624300844998,-0.685788886254503,-0.687187321644141,-0.511721731322571,-2.61784592186305,-2.81447812340749,2.12949578340675,1.98757952567873,1.80441910310321,1.5998689443915,-2.90435608700188,-1.93464532825828,0.188914525991374,-1.3008142999077,-1.08655898766424,-1.15652775811016,-1.08697600747293,1.2257469659614,1.41885114946179,1.44832576813537,-2.01750866283306,2.06304737131973,1.70487577448451,-0.0470440742645484,0.0633762728336847,0.0927717426717836,-1.04041515017391,-1.01244042012667,-0.964668175186566,-0.559321555313613,-0.428470099673557,-0.244075761612787,0.519030182387886,-0.605946325827515,0.871278055770733,-0.820720848728603,0.696974550402295,-0.688956647290194,-5.54825655013209,-3.22437549992815,0.17282180045418,-1.1100982490581,-1.06668858539343,-0.942400883391085,-0.949349159512598,1.5186166600779,1.49442284599128,1.38583351379317,-0.974048566421777,-1.03834098677179,-0.953719267332298
"02","03",37,NA,4736,-2.81615908008788,2.09179500680346,1.73334800744366,-0.991302130173791,-1.11749958744441,-1.02359209782843,-0.685734338952572,-0.687141555714618,-0.511640760919861,-2.60978168266325,-2.80712939060681,2.12573906571573,1.98757952567873,1.80053010998881,1.5998689443915,-0.639855969407692,-0.334896299375803,0.533833491185305,-1.36297624513941,-1.08907372057041,-1.15984221539514,-1.08697600747293,1.2257469659614,1.41885114946179,1.44832576813537,-2.02449743564445,2.05923990242604,1.70275678275078,-0.0415544286212392,0.0531470723754549,0.111503943556063,-1.04350146594856,-1.01916104352567,-0.967837545530187,-0.559348252911098,-0.428531193981636,-0.244095982207864,0.524338390523584,-0.601157648460527,0.871278055770733,-0.838540272249001,0.712435582229629,-0.672424767007086,-3.18005399686263,-2.65852931217827,0.012462143601774,-1.10958275244648,-1.07846915215663,-0.95793950815972,-0.952311014586812,1.5186166600779,1.49442284599128,1.38583351379317,-0.970382254246029,-1.04388739908994,-0.951200976174586
"02","03",38,NA,4864,-2.80100889999105,2.10163873094219,1.7266290109819,-0.990826491792636,-1.11225148052835,-1.02132550993946,-0.685724920973699,-0.687020331205929,-0.511568918023099,-2.59768527092797,-2.79610624316697,2.13700948183664,2.00002276381996,1.79275212376001,1.59570412243286,-0.379637640847354,0.0453013668336721,1.11527271307398,-1.36011444965241,-1.0915884754864,-1.14658438625523,-1.08697600747293,1.2257469659614,1.41885114946179,1.44832576813537,-2.04088259733152,2.07533287253141,1.69324389079151,-0.0516620044507981,0.0671535224279242,0.0786840303989088,-1.0377727924957,-1.01759471144053,-0.948021616073848,-0.559294703804936,-0.42851862113814,-0.24392896627668,0.512963658081654,-0.606520967461992,0.876877419382732,-0.827031894541057,0.668692175963765,-0.672424767007086,-1.72046767750572,-1.35622960793222,-0.019726154943947,-1.10713166242984,-1.07032985018953,-0.955320638798747,-0.942617668393772,1.5186166600779,1.49442284599128,1.38583351379317,-0.974315901595214,-1.04419610472992,-0.937433465140038
"02","03",39,NA,4992,-2.7874046597591,2.10499244018976,1.72150219503923,-0.972347786420642,-1.0827319454555,-1.00903411535961,-0.685241323298769,-0.686035841868371,-0.511137400377359,-2.58962103172817,-2.77773439508566,2.1332526326217,2.00935519242588,1.7849741375312,1.59153944628089,-0.0420483426794874,0.179013817941313,1.35626510690132,-1.41059086670697,-1.0714704801781,-1.1034965575867,-1.06538266974718,1.17969741076781,1.41885114946179,1.44832576813537,-2.05559580036975,2.08081566968244,1.68598524042085,-0.0291270811626139,0.08279337785462,0.0917091657909378,-1.02386058612514,-0.996273269479852,-0.900232733057476,-0.559092556102766,-0.428246771730031,-0.243128638356163,0.528319547636966,-0.58430150494642,0.881076943158826,-0.816265991928773,0.654739537604631,-0.631730915007322,-1.66525770983133,-1.85356113456212,0.761777913183135,-1.07951608274589,-1.03627330160464,-0.903641619829912,-0.889304267205639,1.49766377076188,1.45214136584041,1.34312028154619,-0.950958437968483,-1.0317038143474,-0.889752113363433
"02","03",40,NA,5120,-1.36931702196825,1.60659537216064,1.41083636401097,2.48974943868215,1.24690998382096,0.47299898540696,3.45493633387073,1.0122312893812,0.0597619983046772,-2.55837203865947,-0.192811819668611,1.06724900243076,2.00831825591411,1.14620837999251,1.56655051452901,1.20373600204009,1.68174442446578,-2.59414902098443,-1.31723420534637,1.38041043462629,0.497382916999407,0.143841597022666,-1.07673079371809,-0.661177201151377,-0.632991226134201,-1.10729629340096,1.26601336484703,1.2461382330845,-0.0843045044135908,-2.81349957008325,2.81418522902114,-0.724115747092143,0.147101580640308,0.650946378434579,-0.529928695855834,-0.138862667187802,0.0880490028932718,0.354665295314275,-0.538904846194069,-1.88815851341003,-0.927266154425616,0.801053686484836,3.11210379985992,-2.04338879858922,-1.03090243985746,2.1076077624835,0.141936526710056,-0.37077832174098,0.0609752044990951,0.234046786400544,0.0309615186404773,-0.577369681401102,-0.57897516956804,-0.76435078681279,0.534185233372424,1.2008003345652
"02","03",41,NA,5248,0.29612046354456,0.539870368874554,0.559530498540121,-0.339327470228839,1.36516284584659,0.527520271418681,-0.53007898469823,1.18378992897313,0.10039202935151,0.38508183327965,0.158090935345187,0.0538410516328028,0.884281473102805,0.416051462962495,0.765865169756104,0.189274312261158,-0.0377694504884301,-1.07550346423776,-0.957346821581443,-0.249147361424424,0.63990429016301,0.0826606526139614,-0.339937910620649,-1.14908508586311,-0.822201861976889,0.285007599067923,-0.224998721098858,0.0408420599718192,1.32453163856373,0.130733828164829,2.37465547475029,0.243637182876623,0.543754439806702,1.34386108717711,-0.112098397242814,0.0875849095766532,0.427325615568382,0.832214491297151,1.36124222789518,-0.35778237657768,0.643813079142706,0.514081855965662,2.8870158369543,0.690209215907248,0.877748099330059,-0.395860198797435,0.751756348627356,0.0488240491348174,0.274151162070984,1.01274554661156,-0.702389607420223,-0.873340042457156,-1.00610749203787,0.568155093865126,0.568605932094432,1.28721480075451
"02","03",42,NA,5376,0.598443840033705,-0.328986345679609,-0.0815441603975138,-0.719808924049991,-0.872989730959727,-0.633766952604303,-0.655631363131408,-0.664243606182214,-0.463888010379562,0.840712495005908,0.378553369594586,-0.188475217186053,-0.509358258235191,0.0154860146083537,-0.252431634814979,-0.218257951383723,-0.454085666983435,0.339309120906605,0.121612036126853,-0.581094217981845,-0.848283847049419,-0.622720269577673,0.65012752604153,0.930943264750057,-0.0923894094408062,0.61197515812649,-0.762209824152092,-0.866624152493157,-0.0373471408243198,-0.0983512669906185,0.0393001354820533,-0.806385873664423,-0.633688695185469,-0.789228761546634,-0.542654334135632,-0.394898859268809,-0.239100675143489,0.483578931872049,-0.55595253867186,0.589560057768845,-0.638071756158804,0.533313874481837,-0.583830854555993,0.275919164811152,0.42567630191288,0.5829782750081,-0.880035693153813,-0.709201910940978,-0.44918051316023,-0.635392475668614,0.722406866069138,0.056852520861872,0.809204878458904,-0.82819044711918,-0.71295489425279,-0.790375483395
